 (2.500000000000000000e+08+0.000000000000000000e+00j)  (9.897719679121171898e-01-7.964962383054613460e-02j)
 (2.515515515999999940e+08+0.000000000000000000e+00j)  (9.962168684715660971e-01-7.358593068081896449e-02j)
 (2.531031030999999940e+08+0.000000000000000000e+00j)  (1.005534063936899924e+00-7.370083055844153797e-02j)
 (2.546546546999999881e+08+0.000000000000000000e+00j)  (1.013461852401558616e+00-7.776915877425014112e-02j)
 (2.562062061999999881e+08+0.000000000000000000e+00j)  (1.018235073141357416e+00-8.565751558747081162e-02j)
 (2.577577578000000119e+08+0.000000000000000000e+00j)  (-1.291252365713185524e-01+7.915726405232935692e-01j)
 (2.593093093000000119e+08+0.000000000000000000e+00j)  (3.337525562976907667e-02+5.782066518254203036e-01j)
 (2.608608609000000060e+08+0.000000000000000000e+00j)  (7.621575463121890714e-02+5.694066360934078030e-01j)
 (2.624124124000000060e+08+0.000000000000000000e+00j)  (1.177438453009434782e-01+5.584397444929182219e-01j)
 (2.639639640000000000e+08+0.000000000000000000e+00j)  (1.572794274112445378e-01+5.447426848159393487e-01j)
 (2.655155155000000000e+08+0.000000000000000000e+00j)  (1.932450588502316602e-01+5.294426440940626089e-01j)
 (2.670670670999999940e+08+0.000000000000000000e+00j)  (2.280350911618849730e-01+5.186695196827537657e-01j)
 (2.686186186000000238e+08+0.000000000000000000e+00j)  (2.725909024066096031e-01+5.071908200037565928e-01j)
 (2.701701701999999881e+08+0.000000000000000000e+00j)  (3.194953935427792269e-01+4.824777056179242463e-01j)
 (2.717217216999999881e+08+0.000000000000000000e+00j)  (3.587612631141345321e-01+4.509147718191816034e-01j)
 (2.732732733000000119e+08+0.000000000000000000e+00j)  (3.936586103259875347e-01+4.170251203993901590e-01j)
 (2.748248248000000119e+08+0.000000000000000000e+00j)  (4.243453222683339354e-01+3.832182251618828639e-01j)
 (2.763763763999999762e+08+0.000000000000000000e+00j)  (4.561775890742586492e-01+3.480803020873707854e-01j)
 (2.779279278999999762e+08+0.000000000000000000e+00j)  (4.875429229997370606e-01+3.063605307443180714e-01j)
 (2.794794795000000000e+08+0.000000000000000000e+00j)  (5.141636796825003186e-01+2.565059054133024263e-01j)
 (2.810310310000000000e+08+0.000000000000000000e+00j)  (5.296414130172861778e-01+2.016169337805995276e-01j)
 (2.825825826000000238e+08+0.000000000000000000e+00j)  (5.349375500257917970e-01+1.497937560268728097e-01j)
 (2.841341341000000238e+08+0.000000000000000000e+00j)  (5.351521415972154694e-01+1.016276759190541529e-01j)
 (2.856856856999999881e+08+0.000000000000000000e+00j)  (5.325542809015273438e-01+5.653132107565962683e-02j)
 (2.872372371999999881e+08+0.000000000000000000e+00j)  (5.273742656879676360e-01+1.254949080079442898e-02j)
 (2.887887888000000119e+08+0.000000000000000000e+00j)  (5.186333108759688670e-01-3.202497717948916967e-02j)
 (2.903403403000000119e+08+0.000000000000000000e+00j)  (5.029231537353922032e-01-7.553299169473898234e-02j)
 (2.918918918999999762e+08+0.000000000000000000e+00j)  (4.811914950868249607e-01-1.127052218669316458e-01j)
 (2.934434433999999762e+08+0.000000000000000000e+00j)  (4.587906806215995559e-01-1.409086112058491325e-01j)
 (2.949949950000000000e+08+0.000000000000000000e+00j)  (4.425825366735093302e-01-1.661265137846451856e-01j)
 (2.965465465000000000e+08+0.000000000000000000e+00j)  (4.276525438063877860e-01-1.958060506870331341e-01j)
 (2.980980981000000238e+08+0.000000000000000000e+00j)  (4.078414669733143594e-01-2.286099221945386561e-01j)
 (2.996496496000000238e+08+0.000000000000000000e+00j)  (3.802059152495591010e-01-2.591738298106436855e-01j)
 (3.012012011999999881e+08+0.000000000000000000e+00j)  (3.470791214673021874e-01-2.818456467488897332e-01j)
 (3.027527528000000119e+08+0.000000000000000000e+00j)  (3.144557130191558136e-01-2.957527348439759618e-01j)
 (3.043043043000000119e+08+0.000000000000000000e+00j)  (2.884803444623340041e-01-3.037861820000704038e-01j)
 (3.058558558999999762e+08+0.000000000000000000e+00j)  (2.654707846183287367e-01-3.160518491403125907e-01j)
 (3.074074073999999762e+08+0.000000000000000000e+00j)  (2.381244760948287020e-01-3.260553165744778936e-01j)
 (3.089589590000000000e+08+0.000000000000000000e+00j)  (2.133505804641210035e-01-3.292797875982129696e-01j)
 (3.105105105000000000e+08+0.000000000000000000e+00j)  (1.942942575443853126e-01-3.336506454337980765e-01j)
 (3.120620621000000238e+08+0.000000000000000000e+00j)  (1.735097921246796238e-01-3.404313416491131505e-01j)
 (3.136136136000000238e+08+0.000000000000000000e+00j)  (1.528394705200731007e-01-3.419554805317809310e-01j)
 (3.151651651999999881e+08+0.000000000000000000e+00j)  (1.395510539635092251e-01-3.439529154182846549e-01j)
 (3.167167166999999881e+08+0.000000000000000000e+00j)  (1.266083078429276199e-01-3.539483180374651261e-01j)
 (3.182682683000000119e+08+0.000000000000000000e+00j)  (1.077087913988987594e-01-3.648673395406978326e-01j)
 (3.198198198000000119e+08+0.000000000000000000e+00j)  (8.767269139335692740e-02-3.746880768486224866e-01j)
 (3.213713713999999762e+08+0.000000000000000000e+00j)  (6.459703009030830223e-02-3.845325757834036073e-01j)
 (3.229229228999999762e+08+0.000000000000000000e+00j)  (4.019249682251360006e-02-3.928177028344521093e-01j)
 (3.244744745000000000e+08+0.000000000000000000e+00j)  (1.343404256595847647e-02-4.011956862930233791e-01j)
 (3.260260260000000000e+08+0.000000000000000000e+00j)  (-1.817572338994554587e-02-4.065577948261969166e-01j)
 (3.275775776000000238e+08+0.000000000000000000e+00j)  (-5.133491352684623615e-02-4.056441518873283858e-01j)
 (3.291291291000000238e+08+0.000000000000000000e+00j)  (-8.254626283447265289e-02-4.000653756826666463e-01j)
 (3.306806806999999881e+08+0.000000000000000000e+00j)  (-1.114109541919701130e-01-3.921960703300596540e-01j)
 (3.322322321999999881e+08+0.000000000000000000e+00j)  (-1.377257125438624275e-01-3.829380572122360604e-01j)
 (3.337837838000000119e+08+0.000000000000000000e+00j)  (-1.632795163434752617e-01-3.749689710275417864e-01j)
 (3.353353353000000119e+08+0.000000000000000000e+00j)  (-1.902772196609652244e-01-3.683833855619099706e-01j)
 (3.368868868999999762e+08+0.000000000000000000e+00j)  (-2.240677723583844039e-01-3.590714000282884122e-01j)
 (3.384384383999999762e+08+0.000000000000000000e+00j)  (-2.586170915995626429e-01-3.395849628224336114e-01j)
 (3.399899900000000000e+08+0.000000000000000000e+00j)  (-2.890538917001472252e-01-3.136203406082611611e-01j)
 (3.415415415000000000e+08+0.000000000000000000e+00j)  (-3.125458799035925606e-01-2.825123600471962648e-01j)
 (3.430930931000000238e+08+0.000000000000000000e+00j)  (-3.301172922825354461e-01-2.535303063183725336e-01j)
 (3.446446446000000238e+08+0.000000000000000000e+00j)  (-3.462551089101994495e-01-2.222657074828927326e-01j)
 (3.461961961999999881e+08+0.000000000000000000e+00j)  (-3.548386765555556210e-01-1.892693598938333943e-01j)
 (3.477477476999999881e+08+0.000000000000000000e+00j)  (-3.586859361371364519e-01-1.613678266768973912e-01j)
 (3.492992993000000119e+08+0.000000000000000000e+00j)  (-3.630318015220476147e-01-1.361661070472980906e-01j)
 (3.508508508999999762e+08+0.000000000000000000e+00j)  (-3.662365332947817298e-01-1.104360940906574384e-01j)
 (3.524024023999999762e+08+0.000000000000000000e+00j)  (-3.656099051063909644e-01-8.562038842033328767e-02j)
 (3.539539540000000000e+08+0.000000000000000000e+00j)  (-3.630837691109536358e-01-6.527030783589510277e-02j)
 (3.555055055000000000e+08+0.000000000000000000e+00j)  (-3.632341046249447092e-01-4.865819437049757196e-02j)
 (3.570570571000000238e+08+0.000000000000000000e+00j)  (-3.664834381863024682e-01-3.215215240986834394e-02j)
 (3.586086086000000238e+08+0.000000000000000000e+00j)  (-3.720188336819774122e-01-1.409988631882022093e-02j)
 (3.601601601999999881e+08+0.000000000000000000e+00j)  (-3.783566639070892190e-01+6.687082960252705918e-03j)
 (3.617117116999999881e+08+0.000000000000000000e+00j)  (-3.852531828012453197e-01+3.073845521564127353e-02j)
 (3.632632633000000119e+08+0.000000000000000000e+00j)  (-3.896671402134183615e-01+5.991955700192112821e-02j)
 (3.648148148000000119e+08+0.000000000000000000e+00j)  (-3.894222015640463330e-01+9.159894772887657022e-02j)
 (3.663663663999999762e+08+0.000000000000000000e+00j)  (-3.841446536076946194e-01+1.228339295857731467e-01j)
 (3.679179178999999762e+08+0.000000000000000000e+00j)  (-3.752039416753720769e-01+1.526309969457442239e-01j)
 (3.694694695000000000e+08+0.000000000000000000e+00j)  (-3.627048736085698444e-01+1.810444169553876714e-01j)
 (3.710210210000000000e+08+0.000000000000000000e+00j)  (-3.475666622618288071e-01+2.067270477002648710e-01j)
 (3.725725726000000238e+08+0.000000000000000000e+00j)  (-3.335094836314728139e-01+2.306519684002459880e-01j)
 (3.741241241000000238e+08+0.000000000000000000e+00j)  (-3.179949637906813176e-01+2.551888247524504716e-01j)
 (3.756756756999999881e+08+0.000000000000000000e+00j)  (-2.989092696608817712e-01+2.782219123257069771e-01j)
 (3.772272271999999881e+08+0.000000000000000000e+00j)  (-2.783381756789342076e-01+2.978752859866562464e-01j)
 (3.787787788000000119e+08+0.000000000000000000e+00j)  (-2.588849120187762809e-01+3.172407242350288037e-01j)
 (3.803303303000000119e+08+0.000000000000000000e+00j)  (-2.375847477701314436e-01+3.369374234684400227e-01j)
 (3.818818818999999762e+08+0.000000000000000000e+00j)  (-2.134931893943594339e-01+3.549604512446463689e-01j)
 (3.834334333999999762e+08+0.000000000000000000e+00j)  (-1.887243973113024720e-01+3.693070343551204116e-01j)
 (3.849849850000000000e+08+0.000000000000000000e+00j)  (-1.648385402448018788e-01+3.850510634878027139e-01j)
 (3.865365365000000000e+08+0.000000000000000000e+00j)  (-1.352865327576676657e-01+4.018389960345739031e-01j)
 (3.880880881000000238e+08+0.000000000000000000e+00j)  (-1.013776956666690987e-01+4.138890670223346335e-01j)
 (3.896396396000000238e+08+0.000000000000000000e+00j)  (-6.563035779356930777e-02+4.195659892362518795e-01j)
 (3.911911911999999881e+08+0.000000000000000000e+00j)  (-2.952324032909106263e-02+4.201226454426874590e-01j)
 (3.927427426999999881e+08+0.000000000000000000e+00j)  (4.961250051313931785e-03+4.122930588847343869e-01j)
 (3.942942943000000119e+08+0.000000000000000000e+00j)  (3.093683421774526612e-02+4.001594713847992368e-01j)
 (3.958458458000000119e+08+0.000000000000000000e+00j)  (5.005541976490514300e-02+3.909929530849760582e-01j)
 (3.973973973999999762e+08+0.000000000000000000e+00j)  (6.859109558190010225e-02+3.864882842325386703e-01j)
 (3.989489488999999762e+08+0.000000000000000000e+00j)  (8.891694743457032035e-02+3.835096732430970934e-01j)
 (4.005005005000000000e+08+0.000000000000000000e+00j)  (1.116805989364581114e-01+3.809316719571845811e-01j)
 (4.020520521000000238e+08+0.000000000000000000e+00j)  (1.371259609138952285e-01+3.763623491149669653e-01j)
 (4.036036036000000238e+08+0.000000000000000000e+00j)  (1.639716071108016648e-01+3.678647790943619378e-01j)
 (4.051551551999999881e+08+0.000000000000000000e+00j)  (1.896947886761042312e-01+3.549752292600710235e-01j)
 (4.067067066999999881e+08+0.000000000000000000e+00j)  (2.122684121793469714e-01+3.386793230542665678e-01j)
 (4.082582583000000119e+08+0.000000000000000000e+00j)  (2.309552313105137644e-01+3.218514062357845096e-01j)
 (4.098098098000000119e+08+0.000000000000000000e+00j)  (2.473877791272178217e-01+3.057931925470521728e-01j)
 (4.113613613999999762e+08+0.000000000000000000e+00j)  (2.621218828844240067e-01+2.916364453126212286e-01j)
